0,1,2,3,4,5
COR_12_3_Hos,15814.0,6,352.0,1164,0
COR_12_21_Hos,1422.5,8,296.0,26,0
COR_12_23_Hos,4089.5,6,164.0,134,0
COR_12_31_Hos,2503.5,8,252.0,67,0
COR_12_21_Hos,3820.0,8,255.0,179,0
MAS_12_6_Hos,38013.0,3,300.0,3979,1
COR_12_35_Hos,4932.5,8,244.0,51,0
COR_12_21_Hos,2472.0,9,232.0,40,0
COR_12_30_Hos,11404.5,9,172.0,406,0
COR_12_20_Hos,3136.0,7,74.0,35,0
COR_12_41_Hos,25705.5,7,276.0,1972,0
COR_12_14_Hos,4678.5,8,64.0,47,0
COR_12_33_Hos,17038.5,7,280.0,1273,1
COR_12_31_Hos,19114.0,6,385.0,168,0
COR_12_31_Hos,6897.0,7,284.0,50,0
COR_12_5_Hos,3034.5,6,158.0,32,0
COR_12_37_Hos,2062.5,4,365.0,125,0
TWI_12_14_Hos,134764.0,7,276.0,14817,1
SOR_12_16_Hos,7224.5,3,325.0,705,1
COR_12_38_Hos,58448.0,6,276.0,279,0
COR_12_4_Hos,5387.5,2,422.0,348,0
COR_12_38_Hos,2928.0,7,158.0,27,0
GUI_12_48_Hos,29674.0,4,341.0,2884,1
CEB_12_1_Hos,71925.5,6,299.0,7778,1
COR_12_27_Hos,5254.0,6,224.0,206,0
COR_12_8_Hos,11517.5,6,92.0,224,0
COR_12_37_Hos,4912.0,9,192.0,277,0
COR_12_41_Hos,20210.0,7,141.0,130,0
COR_12_38_Hos,2047.0,9,329.0,28,0
ELN_12_3_Hos,42420.5,8,239.0,4904,1
COR_12_16_Hos,4727.0,6,280.0,106,0
COR_12_37_Hos,22217.0,7,83.0,1306,0
COR_12_16_Hos,1632.5,3,192.0,127,0
ILO_12_56_Hos,38181.0,7,316.0,2848,1
COR_12_23_Hos,10745.0,8,57.0,145,0
SOR_12_12_Hos,7970.5,3,261.0,847,1
COR_12_38_Hos,2244.0,7,187.0,49,0
COR_12_4_Hos,3037.5,7,78.0,42,0
COR_12_41_Hos,7075.5,7,267.0,198,0
COR_12_39_Hos,23508.0,8,280.0,1746,0
COR_12_10_Hos,24434.5,5,277.0,269,0
COR_12_1_Hos,17587.5,9,84.0,934,0
COR_12_25_Hos,4900.5,8,287.0,88,0
COR_12_41_Hos,1166.5,3,307.0,43,0
COR_12_3_Hos,3974.5,7,114.0,148,0
COR_12_38_Hos,7890.5,6,320.0,32,0
COR_12_5_Hos,17412.0,5,214.0,908,0
COR_12_3_Hos,8859.5,7,278.0,743,0
ILO_12_52_Hos,51827.5,4,316.0,3949,1
TWI_12_19_Hos,165874.5,7,253.0,20060,1
COR_12_14_Hos,25276.0,9,49.0,190,0
COR_12_29_Hos,28873.0,7,280.0,1465,0
COR_12_4_Hos,2553.5,8,268.0,30,0
COR_12_37_Hos,14045.0,5,371.0,1081,0
ILO_12_32_Hos,85068.5,6,292.0,10836,1
COR_12_38_Hos,4192.0,7,261.0,82,0
COR_12_25_Hos,50856.5,6,69.0,2438,0
COR_12_13_Hos,16120.0,8,49.0,123,0
COR_12_25_Hos,3014.5,7,207.0,48,0
ILO_12_43_Hos,130341.5,6,256.0,11523,1
TWI_12_34_Hos,127529.0,7,276.0,14065,1
COR_12_29_Hos,83461.0,6,43.0,4524,0
COR_12_8_Hos,18722.5,5,69.0,928,0
GUI_12_23_Hos,17063.0,5,308.0,1829,1
COR_12_33_Hos,76714.0,8,119.0,6907,0
COR_12_41_Hos,5308.5,5,167.0,37,0
ILO_12_49_Hos,31169.0,6,308.0,3009,1
COR_12_9_Hos,3775.0,7,245.0,31,0
COR_12_32_Hos,88287.0,9,117.0,5801,0
COR_12_2_Hos,4386.0,3,192.0,377,0
SOR_12_16_Hos,5743.5,3,304.0,587,1
COR_12_35_Hos,1365.0,3,369.0,47,0
COR_12_11_Hos,3296.5,6,84.0,151,0
COR_12_37_Hos,21738.0,6,140.0,33,0
COR_12_9_Hos,1126.5,2,296.0,60,0
COR_12_21_Hos,10399.5,8,133.0,292,0
COR_12_34_Hos,2536.5,7,351.0,165,0
COR_12_26_Hos,1197.0,2,369.0,69,0
TWI_12_4_Hos,66628.0,6,296.0,6764,1
COR_12_24_Hos,5506.0,4,159.0,580,0
COR_12_23_Hos,4450.0,7,195.0,55,0
COR_12_9_Hos,1969.0,4,351.0,73,0
COR_12_34_Hos,1007.0,3,208.0,42,0
COR_12_14_Hos,34300.0,8,213.0,3102,0
MAS_12_23_Hos,86965.0,6,236.0,9663,1
COR_12_30_Hos,8072.5,6,169.0,177,0
COR_12_36_Hos,3833.0,6,244.0,67,0
COR_12_31_Hos,1720.5,2,365.0,70,0
COR_12_39_Hos,4901.0,8,170.0,59,0
COR_12_16_Hos,10409.0,7,296.0,1093,0
COR_12_42_Hos,5876.5,10,103.0,94,0
COR_12_24_Hos,3075.5,8,274.0,106,0
COR_12_24_Hos,2772.5,6,228.0,34,0
COR_12_13_Hos,1253.5,8,187.0,38,0
COR_12_1_Hos,1836.5,4,187.0,36,0
COR_12_32_Hos,56937.5,7,51.0,170,0
TWI_12_1_Hos,67344.5,6,308.0,7333,1
COR_12_25_Hos,39048.5,7,89.0,722,0
COR_12_24_Hos,6834.0,3,394.0,468,0
ILO_12_18_Hos,52593.0,6,341.0,5072,1
COR_12_23_Hos,46687.0,6,265.0,181,0
COR_12_32_Hos,1605.5,3,326.0,129,0
ILO_12_14_Hos,47888.5,7,292.0,5504,1
COR_12_5_Hos,8673.0,7,288.0,627,0
COR_12_24_Hos,7524.0,4,373.0,656,0
COR_12_42_Hos,4405.5,7,155.0,226,0
COR_12_30_Hos,12379.0,6,138.0,38,0
COR_12_13_Hos,3703.5,10,67.0,53,0
CEB_12_12_Hos,139656.5,7,276.0,20460,1
COR_12_34_Hos,5480.5,7,214.0,501,0
COR_12_22_Hos,1345.0,4,384.0,36,0
MAS_12_23_Hos,68380.5,5,253.0,7334,1
COR_12_1_Hos,2063.0,3,464.0,149,0
COR_12_30_Hos,40601.5,7,51.0,311,0
COR_12_26_Hos,6526.5,9,174.0,352,0
COR_12_7_Hos,2046.5,8,314.0,53,0
COR_12_5_Hos,14401.5,7,74.0,45,0
COR_12_2_Hos,7547.5,9,60.0,76,0
COR_12_37_Hos,71064.0,5,133.0,1784,0
COR_12_35_Hos,2781.5,8,232.0,41,0
COR_12_35_Hos,213000.0,8,121.0,10599,0
COR_12_9_Hos,1433.0,4,180.0,56,0
COR_12_6_Hos,2889.5,9,226.0,32,0
COR_12_37_Hos,10518.5,7,228.0,102,0
COR_12_2_Hos,15025.5,8,51.0,162,0
CEB_12_16_Hos,44895.0,5,345.0,4491,1
COR_12_38_Hos,2566.0,7,179.0,51,0
GEN_12_32_Hos,10280.5,4,296.0,1208,1
COR_12_19_Hos,1614.5,3,81.0,61,0
COR_12_1_Hos,4185.5,9,66.0,63,0
COR_12_26_Hos,4483.5,4,167.0,34,0
COR_12_32_Hos,4076.0,8,290.0,35,0
COR_12_41_Hos,1906.0,7,326.0,93,0
COR_12_32_Hos,86098.0,7,49.0,172,0
COR_12_5_Hos,4335.5,7,245.0,120,0
STA_12_30,23204.0,5,292.0,2812,1
COR_12_36_Hos,19749.5,9,354.0,747,0
COR_12_22_Hos,17420.0,9,121.0,493,0
SOR_12_6_Hos,5732.0,3,257.0,721,1
COR_12_24_Hos,2102.0,6,268.0,26,0
ILO_12_53_Hos,65779.0,7,295.0,7617,1
COR_12_10_Hos,9380.0,8,57.0,118,0
COR_12_7_Hos,2833.0,7,257.0,69,0
CEB_12_28_Hos,148588.5,6,249.0,21415,1
COR_12_8_Hos,21449.5,9,47.0,392,0
COR_12_37_Hos,20412.0,7,422.0,1193,0
GUI_12_53_Hos,31467.5,6,312.0,2876,1
COR_12_5_Hos,3087.0,7,264.0,150,0
COR_12_1_Hos,2644.0,6,295.0,154,0
COR_12_36_Hos,4777.0,7,164.0,151,0
COR_12_23_Hos,60426.5,8,276.0,6258,1
COR_12_3_Hos,32737.0,8,214.0,3059,0
COR_12_29_Hos,6525.0,7,239.0,282,0
COR_12_38_Hos,4990.5,6,265.0,269,0
ROM_12_15_Hos,41826.5,4,236.0,6169,1
COR_12_27_Hos,2917.5,7,160.0,27,0
COR_12_16_Hos,919.5,4,253.0,27,0
COR_12_33_Hos,10761.0,9,276.0,734,0
COR_12_22_Hos,2571.0,3,318.0,118,0
COR_12_41_Hos,105006.0,5,133.0,2364,0
ROM_12_4_Hos,23611.5,5,249.0,3178,1
COR_12_8_Hos,1874.5,3,152.0,176,0
COR_12_31_Hos,2843.5,7,297.0,109,0
COR_12_21_Hos,3707.0,6,164.0,124,0
COR_12_16_Hos,1386.0,7,268.0,31,0
TWI_12_14_Hos,109533.0,6,300.0,12951,1
TWI_12_27_Hos,106263.0,7,253.0,12711,1
COR_12_20_Hos,6222.5,5,84.0,421,0
COR_12_39_Hos,1655.0,9,150.0,28,0
GEN_12_43_Hos,8408.5,4,328.0,747,1
COR_12_10_Hos,6509.0,9,62.0,76,0
TWI_12_25_Hos,93931.0,7,265.0,11255,1
COR_12_41_Hos,1791.5,8,200.0,34,0
COR_12_32_Hos,3295.5,3,369.0,233,0
COR_12_27_Hos,5262.5,5,184.0,30,0
COR_12_31_Hos,27472.0,5,381.0,1937,0
GEN_12_17_Hos,30839.5,5,257.0,4005,1
COR_12_42_Hos,3777.0,9,237.0,85,0
COR_12_21_Hos,18554.0,7,357.0,28,0
COR_12_32_Hos,2984.0,5,261.0,188,0
COR_12_7_Hos,23813.5,7,277.0,1882,0
COR_12_21_Hos,3100.5,6,370.0,144,0
COR_12_21_Hos,14047.5,5,98.0,96,0
COR_12_38_Hos,12163.5,7,127.0,833,0
COR_12_42_Hos,12652.0,8,121.0,199,0
COR_12_2_Hos,65929.5,6,257.0,94,0
COR_12_19_Hos,17995.0,5,268.0,2241,1
COR_12_25_Hos,3616.0,7,265.0,105,0
COR_12_1_Hos,3602.5,5,181.0,131,0
GEN_12_44_Hos,18839.5,3,296.0,2164,1
COR_12_41_Hos,41303.0,6,220.0,131,0
COR_12_33_Hos,10969.0,4,284.0,33,0
COR_12_16_Hos,7479.0,8,62.0,110,0
COR_12_35_Hos,2543.5,4,464.0,180,0
ILO_12_50_Hos,49218.5,7,292.0,5295,1
STA_12_31,62008.0,6,312.0,3972,1
COR_12_34_Hos,306.5,1,423.0,28,0
COR_12_5_Hos,23816.0,7,51.0,238,0
COR_12_25_Hos,972.5,3,373.0,27,0
COR_12_3_Hos,16037.0,8,49.0,137,0
ELN_12_1_Hos,57793.0,6,272.0,4867,1
COR_12_3_Hos,7033.0,7,228.0,35,0
COR_12_13_Hos,1756.5,8,230.0,36,0
COR_12_6_Hos,2033.5,6,237.0,31,0
COR_12_23_Hos,13035.0,8,257.0,1026,0
COR_12_3_Hos,6270.0,9,105.0,413,0
COR_12_33_Hos,38465.0,8,127.0,3818,0
COR_12_1_Hos,10214.5,7,53.0,152,0
STA_12_36,40318.0,7,252.0,5342,1
COR_12_13_Hos,2553.5,6,280.0,61,0
COR_12_41_Hos,42664.5,7,214.0,3085,0
GEN_12_19_Hos,8478.0,5,272.0,1092,1
COR_12_25_Hos,333.5,2,434.0,28,0
COR_12_36_Hos,2085.0,5,316.0,77,0
GEN_12_22_Hos,19795.5,5,299.0,2222,1
COR_12_29_Hos,4588.0,7,196.0,33,0
ILO_12_34_Hos,109811.5,4,257.0,13244,1
COR_12_29_Hos,5388.0,4,164.0,174,0
COR_12_7_Hos,6264.0,8,261.0,313,0
COR_12_40_Hos,1236.0,5,296.0,32,0
GUI_12_42_Hos,46310.0,6,312.0,4415,1
COR_12_21_Hos,8849.5,8,65.0,434,0
ILO_12_15_Hos,48756.0,5,345.0,4502,1
TWI_12_48_Hos,13131.5,5,331.0,1445,1
COR_12_23_Hos,1094.0,2,373.0,41,0
COR_12_13_Hos,8214.0,7,55.0,124,0
COR_12_39_Hos,13607.5,6,57.0,176,0
COR_12_16_Hos,36716.0,7,47.0,419,0
COR_12_24_Hos,2688.0,5,192.0,152,0
COR_12_31_Hos,8121.0,7,105.0,587,0
COR_12_36_Hos,5872.0,8,105.0,333,0
COR_12_2_Hos,9229.0,5,423.0,728,0
COR_12_3_Hos,3410.0,8,190.0,145,0
COR_12_22_Hos,35877.0,6,351.0,2423,0
COR_12_7_Hos,4567.5,8,224.0,329,0
GUI_12_11_Hos,53369.0,6,261.0,6704,1
COR_12_20_Hos,30601.0,5,272.0,3603,1
COR_12_42_Hos,19367.0,7,180.0,463,0
COR_12_3_Hos,17178.5,9,47.0,358,0
COR_12_36_Hos,52888.0,9,127.0,4913,0
COR_12_40_Hos,1840.5,2,464.0,121,0
COR_12_39_Hos,46991.0,6,254.0,68,0
GUI_12_40_Hos,33307.0,8,312.0,3029,1
COR_12_16_Hos,1558.5,6,265.0,45,0
COR_12_37_Hos,2390.0,8,144.0,29,0
COR_12_30_Hos,3101.5,8,183.0,56,0
COR_12_5_Hos,20543.0,7,83.0,1389,0
TWI_12_3_Hos,104267.5,6,269.0,11966,1
COR_12_29_Hos,10475.0,6,426.0,37,0
ILO_12_29_Hos,66068.5,8,292.0,7454,1
COR_12_27_Hos,2476.0,7,192.0,109,0
COR_12_1_Hos,2844.5,8,103.0,64,0
BOH_12_13,20394.5,5,303.0,2258,1
COR_12_34_Hos,3552.0,7,112.0,159,0
COR_12_31_Hos,18279.5,5,371.0,1266,0
COR_12_11_Hos,3719.5,10,69.0,112,0
COR_12_35_Hos,4585.0,7,155.0,250,0
COR_12_17_Hos,12507.5,5,265.0,76,0
COR_12_22_Hos,2683.5,5,323.0,40,0
ILO_12_9_Hos,85029.5,7,284.0,9040,1
COR_12_29_Hos,19799.5,9,357.0,29,0
COR_12_3_Hos,3148.5,6,260.0,28,0
COR_12_22_Hos,2153.0,7,232.0,35,0
COR_12_40_Hos,5712.5,4,426.0,32,0
TWI_12_17_Hos,77114.5,6,280.0,8203,1
COR_12_34_Hos,1959.5,8,79.0,35,0
MAS_12_5_Hos,71019.5,4,312.0,5941,1
GEN_12_8_Hos,20873.5,6,337.0,1946,1
SOR_12_15_Hos,4090.0,3,265.0,504,1
COR_12_21_Hos,1346.5,8,294.0,28,0
TWI_12_24_Hos,91148.5,6,300.0,8851,1
